Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
27,Male,Houston,20,55.38,75,0
30,Female,Houston,18,45.31,279,0
56,Male,New York,20,70.06,378,0
18,Female,Chicago,23,81.72,204,1
20,Female,Miami,11,92.85,176,1
50,Male,Miami,10,50.68,164,1
32,Female,Miami,5,87.76,345,1
42,Male,Chicago,22,67.2,337,1
41,Female,Los Angeles,22,66.55,260,0
35,Male,Los Angeles,2,92.95,291,0
49,Female,Houston,13,48.4,167,1
22,Female,Miami,15,93.13,362,1
33,Male,Houston,4,39.16,189,1
63,Female,Houston,17,98.04,486,0
20,Female,Chicago,17,81.41,223,1
31,Male,Houston,4,31.93,205,0
45,Female,New York,21,53.52,272,0
63,Female,Miami,19,34.33,288,0
46,Male,New York,10,39.34,218,0
51,Female,Miami,23,88.72,152,1
59,Female,Chicago,7,32.36,164,0
67,Female,New York,3,47.73,441,0
26,Male,New York,10,72.54,237,0
55,Female,New York,20,38.27,471,1
48,Male,Miami,21,32.3,58,1
36,Male,Houston,23,91.18,119,0
31,Female,Houston,2,83.28,179,0
37,Female,Houston,24,98.39,324,0
52,Female,Chicago,22,97.7,248,1
51,Female,New York,6,56.0,431,0
30,Male,Miami,18,32.4,165,1
44,Male,New York,17,51.24,424,0
67,Male,Chicago,9,62.34,431,0
51,Male,Chicago,5,67.17,491,0
64,Female,Miami,15,52.59,374,0
21,Male,Chicago,22,67.15,350,1
37,Female,Houston,15,69.45,249,1
30,Female,Chicago,7,30.71,213,1
24,Male,Miami,13,64.25,372,1
70,Female,Houston,5,43.92,106,0
65,Female,Chicago,4,62.04,176,1
45,Female,Los Angeles,1,48.88,190,1
32,Female,New York,5,99.86,109,1
56,Male,Los Angeles,13,43.32,323,1
65,Female,Houston,23,82.59,70,1
55,Female,Los Angeles,21,93.23,75,1
64,Male,Chicago,4,45.84,85,1
60,Female,Miami,2,36.39,358,1
18,Male,Chicago,23,30.89,263,1
28,Female,Los Angeles,11,42.98,67,1
50,Female,Miami,10,69.05,281,1
58,Female,Houston,1,74.67,297,0
18,Male,New York,21,49.98,370,0
51,Male,Miami,14,33.28,433,1
22,Female,Chicago,13,41.21,147,1
64,Female,New York,11,96.75,150,0
33,Female,Los Angeles,16,39.69,455,1
23,Female,Chicago,6,67.6,351,0
19,Male,Houston,6,86.18,130,0
51,Male,New York,8,90.78,117,0
66,Male,Miami,11,95.92,240,0
31,Female,Chicago,12,75.02,251,0
27,Male,Houston,23,47.84,454,0
42,Male,New York,7,60.23,85,0
36,Male,New York,2,37.98,388,0
55,Female,New York,1,64.98,161,0
24,Female,Los Angeles,8,39.9,461,0
52,Female,Chicago,17,35.54,86,0
56,Female,New York,8,59.46,85,1
36,Male,Miami,17,75.88,141,1
52,Male,Houston,17,52.57,387,0
66,Male,Miami,2,62.92,345,1
60,Male,Miami,21,49.15,458,0
66,Male,Chicago,7,97.31,108,1
70,Male,Miami,6,35.86,178,0
63,Male,Los Angeles,10,48.74,175,1
54,Female,Houston,19,91.56,311,1
29,Male,Miami,18,54.62,301,1
50,Female,Miami,18,55.5,276,1
37,Male,Los Angeles,4,38.69,100,1
49,Female,Miami,2,79.92,51,0
38,Female,Miami,6,77.06,387,0
18,Male,Miami,18,35.8,266,0
24,Male,Houston,17,73.68,488,1
69,Male,Chicago,4,56.06,64,0
20,Female,Houston,16,56.65,289,0
29,Male,Miami,6,89.54,366,1
30,Female,New York,8,48.14,192,1
32,Female,Houston,9,73.69,224,0
34,Female,Los Angeles,17,60.04,454,0
35,Female,Chicago,15,70.67,189,1
43,Female,Miami,6,87.02,149,1
27,Male,Houston,24,90.6,139,0
44,Male,Houston,8,96.29,465,1
40,Female,Houston,15,81.89,245,0
46,Female,Miami,16,95.45,359,0
32,Female,Los Angeles,14,91.94,262,0
34,Female,Los Angeles,15,48.37,199,0
40,Female,New York,11,70.84,92,1
48,Male,New York,4,58.21,234,1
33,Female,Houston,24,53.19,461,0
62,Female,Chicago,8,78.61,210,1
58,Female,Los Angeles,18,85.69,469,1
31,Male,Chicago,23,46.61,443,0
50,Male,Chicago,19,91.78,295,1
53,Male,New York,3,59.08,78,1
22,Female,Los Angeles,20,55.72,500,0
26,Female,Houston,19,81.15,110,0
29,Male,Houston,3,31.01,355,0
66,Male,New York,1,31.48,69,0
53,Male,Houston,11,52.54,201,1
44,Female,New York,19,92.77,374,1
23,Male,Houston,12,83.47,258,0
43,Male,Chicago,7,52.77,321,1
67,Male,Los Angeles,13,38.39,407,1
53,Male,Chicago,14,77.54,462,0
37,Male,Los Angeles,4,77.96,203,0
31,Male,Los Angeles,10,97.95,78,1
67,Female,Houston,4,43.31,420,1
48,Female,Houston,11,56.77,251,1
22,Female,Chicago,12,46.94,192,1
57,Male,New York,1,30.88,347,1
66,Male,Chicago,13,86.3,138,1
64,Female,Los Angeles,20,94.02,124,0
35,Male,Chicago,20,82.49,380,0
33,Male,Miami,14,56.84,361,1
68,Male,Chicago,9,52.7,493,0
57,Female,New York,22,52.82,408,1
66,Female,Houston,22,47.12,470,1
26,Female,Houston,19,73.99,441,1
21,Female,Houston,21,57.69,91,0
19,Male,Miami,1,47.23,409,0
60,Male,Miami,21,41.51,248,0
36,Male,Los Angeles,5,66.62,467,0
51,Male,Miami,1,52.3,137,1
51,Female,New York,16,91.21,327,1
30,Male,New York,23,53.37,114,1
27,Male,Houston,15,58.7,276,1
57,Male,Los Angeles,14,80.51,462,1
56,Female,Houston,13,87.49,436,0
28,Male,Houston,10,81.54,315,0
22,Male,Chicago,6,76.77,463,0
48,Male,New York,10,73.95,491,0
36,Male,Houston,18,50.5,472,1
35,Male,Chicago,15,59.3,135,1
53,Male,Los Angeles,21,87.04,51,1
69,Female,Los Angeles,7,93.18,155,0
38,Female,Miami,23,86.68,149,0
44,Male,Houston,12,79.67,189,0
56,Female,Miami,13,96.37,260,0
42,Female,Los Angeles,2,30.5,212,1
68,Male,Miami,18,69.26,296,0
58,Male,New York,20,41.5,152,1
38,Male,Chicago,18,96.57,318,0
43,Female,Houston,20,72.25,120,0
64,Female,Los Angeles,11,88.13,114,1
56,Male,New York,9,48.87,473,1
48,Male,Chicago,17,81.1,276,0
25,Male,Los Angeles,10,99.36,358,1
46,Female,Chicago,18,75.97,208,0
64,Male,Los Angeles,15,82.37,166,0
43,Female,Chicago,5,80.35,177,1
26,Female,Miami,4,37.29,331,0
34,Female,Los Angeles,23,44.4,325,1
54,Male,Los Angeles,19,84.27,283,1
25,Female,Los Angeles,10,81.49,77,0
27,Female,Chicago,11,85.53,288,1
58,Male,Chicago,7,41.7,414,1
67,Male,Chicago,20,46.58,455,1
29,Male,Houston,17,98.42,192,0
39,Male,Los Angeles,11,52.55,191,0
69,Male,New York,24,72.47,491,1
65,Female,New York,23,43.72,294,0
39,Female,Chicago,7,66.38,499,0
52,Female,New York,20,80.66,485,0
60,Male,Chicago,24,56.57,157,1
29,Female,Los Angeles,17,88.68,259,0
45,Male,Los Angeles,17,78.02,129,1
52,Male,Houston,1,76.91,387,1
49,Female,Los Angeles,24,72.8,339,1
30,Female,Miami,11,71.43,246,0
49,Male,New York,2,93.92,303,1
44,Male,Los Angeles,12,87.86,282,0
57,Female,Miami,19,47.29,377,0
41,Female,Miami,5,88.26,205,0
34,Female,Houston,14,96.29,165,1
64,Male,Houston,9,85.39,277,1
34,Female,Miami,12,91.76,411,0
56,Female,Houston,19,56.06,345,1
57,Male,Chicago,15,42.16,318,1
30,Male,New York,23,97.22,150,1
22,Female,Miami,15,74.49,239,1
44,Female,Los Angeles,22,31.87,463,0
32,Male,Miami,3,83.18,241,1
60,Male,Los Angeles,7,45.88,217,1
37,Female,Chicago,24,84.09,259,0
56,Female,Los Angeles,24,78.75,63,0
39,Female,Los Angeles,17,62.0,209,0
46,Male,Miami,19,38.79,96,0
18,Female,Houston,13,56.56,246,1
51,Female,Miami,10,72.99,455,0
49,Male,New York,12,74.41,310,0
34,Female,Los Angeles,11,69.92,446,1
27,Female,Houston,8,62.31,54,1
48,Female,New York,2,93.04,70,1
33,Female,Houston,9,43.74,492,1
34,Male,Los Angeles,14,72.37,363,0
55,Female,New York,10,42.35,125,1
19,Male,Chicago,8,76.61,176,1
34,Female,Chicago,10,84.43,191,0
67,Male,Miami,6,97.79,224,1
33,Female,Chicago,14,70.65,75,0
45,Female,Miami,23,80.37,379,1
64,Female,Los Angeles,19,39.45,211,1
40,Female,Miami,21,57.61,439,1
24,Female,Miami,21,46.58,349,1
41,Female,New York,12,32.75,224,1
19,Male,Los Angeles,20,89.5,62,0
23,Female,New York,13,47.3,356,0
59,Female,New York,21,80.36,79,1
37,Male,New York,9,72.01,299,1
64,Male,Houston,20,68.37,130,0
31,Female,Miami,22,37.86,237,0
37,Male,Miami,3,64.13,113,1
28,Male,Houston,22,35.04,132,0
48,Female,Los Angeles,11,44.78,297,0
52,Male,Chicago,14,89.76,184,0
40,Male,Chicago,13,50.58,439,0
28,Male,New York,13,49.26,351,0
36,Male,New York,24,44.63,106,0
22,Male,Houston,9,52.15,139,0
62,Male,Los Angeles,24,96.08,474,1
61,Male,Chicago,11,77.54,371,0
25,Female,Chicago,10,62.11,366,0
54,Female,Chicago,18,93.05,170,1
56,Female,Chicago,15,51.17,152,1
54,Male,Los Angeles,13,65.35,453,1
44,Female,New York,1,99.84,195,0
43,Male,Houston,24,85.96,174,0
47,Female,New York,19,82.5,287,1
33,Male,Houston,18,72.55,434,0
45,Male,Miami,24,64.45,457,1
27,Female,Miami,24,33.13,338,1
36,Female,Los Angeles,10,99.36,377,1
64,Female,New York,9,31.99,437,0
40,Male,Los Angeles,10,94.1,184,0
24,Male,Chicago,24,32.44,493,1
49,Female,Los Angeles,19,33.91,63,1
52,Male,New York,24,94.24,222,1
35,Male,Houston,7,31.17,370,0
34,Female,Chicago,3,87.84,307,0
36,Female,New York,17,98.49,253,1
48,Male,New York,8,76.51,309,0
39,Female,Chicago,24,76.19,214,0
53,Male,Chicago,1,70.26,343,0
52,Female,Chicago,14,80.12,478,1
40,Male,Houston,8,38.71,117,0
61,Male,Houston,10,84.08,220,1
40,Male,Los Angeles,9,95.55,239,1
40,Female,Los Angeles,2,42.31,84,0
64,Female,Chicago,24,69.26,325,1
21,Female,Houston,13,83.84,325,0
50,Female,Chicago,15,75.06,202,1
38,Female,Chicago,23,30.14,340,0
38,Male,Chicago,15,41.64,71,1
40,Male,Los Angeles,12,30.25,147,0
45,Female,Houston,3,96.65,411,1
23,Female,Chicago,19,84.44,395,0
46,Female,New York,3,70.96,303,1
33,Female,Houston,23,52.06,463,1
62,Female,Houston,6,90.74,454,1
18,Male,Miami,13,46.03,89,0
43,Male,New York,6,36.15,196,0
27,Male,Houston,24,36.27,149,0
68,Male,Houston,5,93.39,317,1
66,Male,Houston,18,87.81,399,0
70,Female,Houston,22,64.07,243,0
55,Female,Los Angeles,22,95.53,281,0
64,Male,Los Angeles,11,79.96,466,1
28,Female,Houston,23,82.98,479,1
35,Female,Miami,9,72.01,324,0
43,Male,Chicago,23,38.87,436,0
37,Female,Chicago,20,36.49,428,1
31,Male,Houston,9,66.78,246,0
43,Female,Los Angeles,14,89.02,66,0
62,Female,Houston,15,74.38,423,0
30,Female,Chicago,10,46.17,361,1
53,Male,Houston,23,33.49,58,1
42,Male,Chicago,22,45.24,65,0
20,Female,Houston,1,63.43,106,0
58,Female,New York,22,53.02,128,0
49,Female,Chicago,10,51.6,475,1
68,Female,Los Angeles,11,95.65,312,0
26,Male,Chicago,10,96.73,383,1
48,Female,Chicago,18,71.15,324,0
25,Male,Chicago,22,53.9,402,1
28,Male,Houston,11,30.52,388,0
21,Female,New York,9,45.03,272,1
60,Male,Los Angeles,6,53.16,330,0
31,Male,Miami,24,74.75,296,1
36,Male,New York,10,40.8,354,0
61,Male,Los Angeles,20,81.05,154,0
19,Female,New York,9,35.24,271,1
40,Female,Houston,2,66.81,343,1
19,Male,Chicago,23,79.32,315,0
34,Male,Houston,16,98.31,484,0
70,Male,Miami,18,79.78,141,0
42,Male,Los Angeles,6,45.42,331,0
65,Male,Chicago,9,35.94,354,1
50,Female,Miami,20,50.89,190,0
34,Male,Miami,8,38.14,388,1
18,Female,Chicago,17,66.04,210,1
58,Male,Los Angeles,17,95.8,319,0
55,Male,Miami,13,75.83,418,0
32,Male,Chicago,19,38.98,89,1
42,Female,Houston,13,44.0,138,1
52,Female,Chicago,2,98.33,311,1
21,Male,Houston,13,66.05,288,1
63,Male,Houston,16,87.91,234,1
28,Male,New York,18,85.16,253,0
42,Male,Houston,12,70.64,111,0
47,Female,Miami,11,77.52,258,1
64,Male,New York,16,92.57,421,1
19,Male,Chicago,7,77.83,258,1
56,Male,Los Angeles,20,37.92,311,0
47,Male,Miami,7,87.27,75,0
18,Female,Los Angeles,4,65.72,127,1
33,Male,Los Angeles,11,76.77,407,0
67,Male,Chicago,8,88.28,227,0
39,Female,Los Angeles,9,38.23,478,0
68,Female,Los Angeles,7,52.98,173,0
60,Male,Miami,22,35.76,312,1
39,Male,Miami,21,51.83,94,1
40,Male,Miami,13,79.14,383,0
46,Male,Houston,22,95.34,183,1
62,Female,Houston,21,91.34,331,1
35,Male,New York,7,38.52,471,1
22,Male,Chicago,2,63.92,444,0
31,Male,Houston,4,68.64,472,1
60,Female,Chicago,22,92.79,310,0
40,Female,New York,22,46.15,472,1
47,Female,Houston,15,81.31,465,1
38,Female,Houston,16,91.48,348,1
39,Female,New York,6,85.82,282,1
34,Female,New York,1,36.26,273,0
52,Male,Miami,6,99.2,362,0
68,Male,New York,8,39.28,439,1
46,Male,New York,10,97.76,249,0
33,Female,Miami,23,50.67,215,0
59,Male,Miami,20,65.28,422,0
63,Female,Los Angeles,21,61.43,487,0
36,Female,Houston,2,60.32,354,0
54,Female,Houston,23,86.72,484,1
36,Female,Miami,19,30.21,100,0
50,Female,New York,24,61.99,324,0
54,Female,New York,3,90.82,53,1
52,Male,Los Angeles,2,78.2,64,0
53,Female,Chicago,6,66.16,333,1
36,Male,Houston,5,43.92,320,0
28,Female,New York,20,69.13,367,0
36,Male,Los Angeles,18,95.56,162,1
27,Female,Los Angeles,4,36.12,371,1
53,Male,Miami,24,38.93,467,0
19,Male,Chicago,6,38.71,51,0
31,Male,Miami,20,67.74,156,1
25,Male,Houston,14,59.97,260,1
23,Male,Houston,8,47.3,277,1
43,Female,Miami,17,45.09,144,0
28,Male,Houston,23,42.92,90,1
18,Male,New York,2,56.65,412,0
38,Male,Houston,2,44.28,269,0
29,Male,New York,20,67.05,244,1
62,Male,Houston,7,43.19,343,1
61,Female,Miami,23,44.27,305,0
39,Male,New York,2,99.66,413,0
63,Female,Houston,11,59.08,126,1
45,Female,New York,6,36.33,316,1
49,Female,New York,6,34.0,479,1
31,Male,Chicago,9,58.04,274,0
26,Female,New York,3,53.69,199,1
48,Male,Chicago,15,70.03,364,0
65,Male,Los Angeles,1,35.8,68,1
37,Female,New York,6,64.35,270,1
58,Female,Miami,21,73.27,489,0
36,Female,New York,9,86.73,387,1
36,Male,New York,24,81.02,93,0
34,Male,Los Angeles,8,76.5,112,1
39,Male,Chicago,14,83.07,351,1
22,Female,Chicago,1,56.35,367,1
36,Female,Chicago,22,67.96,364,0
33,Female,Chicago,2,54.56,415,0
37,Male,Los Angeles,19,78.77,66,0
61,Male,New York,14,39.6,91,1
37,Female,Chicago,8,97.61,492,1
65,Female,Chicago,17,85.24,499,0
53,Male,New York,1,90.94,70,1
28,Female,Miami,15,96.72,191,1
51,Male,Houston,2,96.73,202,0
40,Female,Miami,10,67.88,119,0
21,Male,Houston,10,48.17,317,0
63,Female,New York,8,57.29,428,0
55,Male,Houston,16,44.09,283,0
56,Female,Los Angeles,21,30.03,237,1
69,Male,Chicago,12,96.88,121,1
27,Female,Los Angeles,19,41.88,351,0
41,Female,Houston,10,61.94,123,1
66,Female,Miami,8,58.67,293,1
34,Female,Houston,13,71.1,198,1
58,Female,New York,6,69.9,409,0
30,Female,Los Angeles,2,62.51,379,0
35,Male,Miami,13,43.82,350,1
31,Female,New York,18,69.98,149,1
23,Male,Miami,7,75.75,87,0
70,Male,Houston,20,63.04,432,0
42,Female,Chicago,4,50.82,336,0
41,Male,Houston,22,85.84,287,0
70,Male,Miami,12,46.36,332,1
20,Male,Miami,15,56.02,436,1
30,Female,Los Angeles,12,38.29,434,1
59,Female,Chicago,20,72.12,245,1
36,Female,Miami,17,68.63,398,0
60,Male,Los Angeles,17,43.3,336,0
35,Female,New York,13,66.55,415,0
64,Male,Miami,14,52.37,194,0
55,Female,Los Angeles,18,33.37,113,0
48,Female,Chicago,2,80.64,154,0
19,Female,Miami,10,53.58,372,1
59,Male,Los Angeles,12,94.02,140,1
29,Male,New York,4,75.89,253,0
69,Male,Miami,22,88.07,198,0
64,Female,New York,4,93.62,238,1
62,Male,Los Angeles,21,98.3,430,0
25,Male,Chicago,16,34.28,240,0
41,Male,New York,9,31.17,83,1
54,Male,Los Angeles,2,84.82,395,0
26,Male,Los Angeles,23,68.78,495,1
43,Male,Chicago,2,71.63,154,1
36,Male,Los Angeles,14,64.99,405,0
27,Male,Houston,7,99.96,498,1
55,Male,Los Angeles,6,66.66,267,0
21,Female,Los Angeles,11,92.76,277,0
55,Male,New York,15,85.2,351,0
52,Female,Houston,12,70.82,289,0
67,Female,Los Angeles,17,51.26,471,0
29,Female,New York,17,61.56,301,1
48,Female,Houston,2,77.09,52,1
47,Male,Chicago,13,54.31,419,0
35,Male,Miami,9,63.48,469,0
53,Male,Los Angeles,3,50.52,350,0
29,Male,New York,2,90.84,127,0
40,Female,Los Angeles,11,76.52,52,0
52,Male,Miami,15,93.43,75,0
56,Male,Los Angeles,19,51.7,181,0
35,Male,Miami,10,89.34,139,0
34,Male,Chicago,17,82.77,297,1
35,Female,Los Angeles,12,66.23,425,0
31,Female,Chicago,3,58.14,453,0
47,Female,Miami,17,75.91,226,1
69,Female,Los Angeles,18,39.98,66,1
56,Male,Chicago,6,57.1,151,0
19,Female,Houston,10,63.37,138,1
69,Male,Miami,12,32.32,263,0
44,Male,Los Angeles,17,44.49,89,1
19,Female,Houston,16,67.15,64,0
40,Male,Houston,1,80.41,190,1
22,Male,Chicago,14,98.37,227,1
46,Female,Chicago,17,63.1,103,1
52,Male,Los Angeles,13,37.9,317,1
62,Female,New York,7,52.2,83,0
43,Female,Miami,12,36.13,451,0
37,Male,New York,6,95.55,162,1
24,Male,Chicago,1,33.82,219,0
49,Male,Los Angeles,7,44.76,465,0
69,Female,Los Angeles,18,95.29,371,1
30,Male,Miami,19,40.5,405,1
36,Male,Chicago,7,63.96,313,0
29,Male,Los Angeles,4,93.11,297,0
64,Male,Los Angeles,21,71.16,159,1
32,Female,Miami,1,62.23,171,1
60,Male,Los Angeles,12,86.72,267,0
33,Male,Miami,2,43.86,412,1
37,Female,New York,20,36.58,366,0
43,Female,Miami,22,77.29,473,1
70,Female,Chicago,3,55.62,158,0
47,Female,Chicago,6,96.56,429,0
40,Female,New York,19,60.29,181,1
47,Female,Los Angeles,14,89.61,387,1
28,Female,Los Angeles,11,67.04,112,0
67,Male,Miami,22,94.45,314,0
68,Male,New York,1,53.07,196,0
37,Female,Miami,7,50.3,490,0
56,Male,Chicago,13,88.9,348,0
53,Male,New York,12,76.3,476,0
19,Male,Los Angeles,2,65.7,406,1
68,Male,Chicago,24,70.99,138,1
56,Male,Los Angeles,18,80.87,203,0
34,Male,Miami,16,88.95,232,0
53,Female,Miami,16,43.08,196,0
52,Female,Miami,19,91.38,342,0
19,Male,Houston,22,47.08,302,1
52,Female,Miami,16,58.08,232,1
68,Female,Chicago,23,37.31,496,1
26,Female,Houston,16,45.31,480,0
30,Male,New York,6,92.34,184,1
56,Female,New York,13,38.01,139,1
27,Female,New York,15,56.46,210,0
45,Female,Miami,11,43.99,128,1
54,Female,Los Angeles,8,48.49,477,0
70,Male,Houston,24,36.66,226,1
23,Male,Chicago,24,69.02,299,1
64,Male,Houston,4,68.6,336,1
60,Female,Houston,6,40.77,206,0
27,Female,Houston,4,41.49,416,1
66,Male,New York,2,49.32,286,0
64,Male,New York,5,45.49,467,0
52,Male,Los Angeles,17,45.4,65,0
38,Female,Chicago,16,43.22,301,0
57,Female,Los Angeles,8,55.65,210,0
39,Male,New York,1,64.85,222,1
26,Male,Miami,20,66.64,265,0
56,Female,Chicago,13,46.02,311,1
54,Female,Houston,22,78.02,199,1
51,Female,Los Angeles,10,68.59,152,1
36,Male,Chicago,7,63.82,295,0
28,Female,Los Angeles,17,93.76,95,1
20,Female,Miami,23,37.64,78,0
70,Male,Chicago,6,89.06,279,0
50,Male,Los Angeles,23,83.08,321,1
53,Female,Miami,11,32.89,117,0
32,Male,New York,22,39.62,471,1
42,Female,New York,12,97.7,105,0
46,Male,Chicago,14,57.58,160,0
37,Female,Chicago,17,66.95,128,1
32,Male,Los Angeles,20,68.87,248,0
53,Male,Los Angeles,9,47.39,296,1
60,Male,Miami,3,98.93,64,1
33,Female,Houston,19,69.66,385,0
60,Female,Houston,12,55.08,101,0
41,Female,Miami,21,80.3,351,1
66,Female,Miami,22,51.32,478,0
28,Female,New York,19,92.67,328,1
39,Female,Los Angeles,14,59.89,60,0
33,Male,New York,14,60.99,72,0
62,Female,New York,19,75.5,181,1
62,Male,New York,14,90.73,328,0
27,Female,Los Angeles,10,51.72,312,1
51,Female,Los Angeles,3,91.66,138,0
25,Male,Houston,23,66.94,285,1
62,Male,New York,19,85.8,352,0
31,Female,Houston,13,94.36,176,1
51,Male,Los Angeles,4,82.94,314,0
30,Female,Houston,23,40.94,358,1
40,Male,Houston,12,61.34,436,0
28,Male,New York,19,89.95,65,1
44,Male,New York,10,72.03,161,0
44,Female,Miami,21,34.05,197,0
26,Female,New York,7,97.02,430,0
31,Male,Miami,8,53.03,129,0
40,Male,Chicago,19,56.38,214,0
25,Female,Chicago,16,94.53,430,0
69,Male,Houston,5,51.96,219,0
33,Male,Los Angeles,1,72.24,201,0
26,Female,Miami,13,89.51,160,1
58,Male,New York,15,57.27,231,1
21,Male,Miami,20,66.45,223,0
56,Male,Chicago,20,66.04,360,0
36,Female,New York,18,49.7,214,1
50,Male,Houston,21,32.76,123,0
28,Female,Miami,3,58.38,469,0
66,Male,Houston,14,81.64,72,0
64,Male,Los Angeles,7,88.38,399,1
70,Female,Miami,22,31.88,437,0
30,Female,Houston,16,36.89,251,0
32,Female,Miami,7,39.47,145,1
37,Female,Houston,12,64.98,472,0
19,Female,Los Angeles,3,87.41,332,0
46,Female,Chicago,6,85.16,315,0
38,Female,New York,1,46.64,395,0
20,Female,New York,18,98.34,69,0
65,Female,Houston,21,52.35,297,0
57,Female,Los Angeles,19,89.3,294,0
65,Female,New York,24,95.97,355,1
26,Female,Houston,19,52.87,375,1
33,Male,Houston,5,92.21,92,1
61,Female,Los Angeles,9,48.94,60,1
59,Male,Los Angeles,10,43.26,87,0
39,Female,New York,16,94.37,436,0
24,Female,Chicago,18,71.71,242,1
60,Female,Los Angeles,8,98.76,155,0
61,Female,Los Angeles,5,45.63,450,0
49,Male,Los Angeles,12,82.13,247,1
53,Female,Houston,9,96.44,130,0
53,Female,Houston,9,91.52,404,0
28,Male,Miami,24,45.27,224,0
32,Male,Houston,3,80.71,256,1
49,Female,Houston,22,67.78,354,0
36,Female,Houston,5,39.34,211,1
67,Female,Miami,10,65.9,476,1
43,Male,Los Angeles,6,52.89,327,0
43,Male,New York,14,43.85,340,1
22,Male,New York,6,37.28,92,0
33,Male,Houston,7,39.79,366,1
50,Female,New York,12,74.69,99,0
29,Male,Houston,20,49.33,180,0
63,Female,Houston,3,63.33,462,1
43,Female,Chicago,17,98.27,296,1
53,Male,Chicago,16,30.57,183,0
55,Female,Miami,19,70.57,274,0
68,Female,Los Angeles,9,89.07,362,0
45,Female,New York,16,76.69,445,0
60,Male,Houston,2,65.88,187,1
65,Female,Los Angeles,17,98.16,356,1
66,Female,Houston,21,73.17,119,0
40,Male,Houston,2,41.53,312,1
45,Male,Los Angeles,14,68.81,184,0
60,Female,Miami,18,50.15,478,1
26,Female,Chicago,24,63.0,106,0
65,Female,Chicago,23,97.07,246,0
50,Female,Chicago,1,62.47,92,1
52,Female,Los Angeles,11,47.75,441,0
58,Female,Los Angeles,8,85.48,226,1
19,Female,New York,1,60.09,486,1
53,Female,Los Angeles,13,78.1,52,1
61,Male,Houston,18,53.57,441,1
31,Female,Chicago,15,40.73,200,0
24,Male,New York,12,79.45,385,0
32,Female,New York,4,76.58,468,0
20,Male,Houston,4,57.92,247,0
26,Male,Houston,10,44.5,374,0
41,Male,New York,5,39.06,430,1
34,Female,New York,10,97.77,53,0
22,Male,Chicago,15,95.64,349,1
66,Male,Los Angeles,6,75.56,268,0
34,Male,Chicago,9,92.95,383,1
38,Female,Chicago,1,74.02,73,1
50,Female,Los Angeles,12,38.53,392,0
43,Female,Houston,14,52.17,67,1
37,Male,Los Angeles,10,42.3,131,1
50,Female,Chicago,7,67.04,244,1
24,Male,Chicago,16,75.66,264,0
64,Male,Houston,18,64.13,77,0
25,Male,New York,17,48.95,407,1
57,Female,Los Angeles,23,96.99,166,0
19,Male,New York,11,95.86,401,0
52,Male,New York,17,41.88,281,1
32,Female,New York,4,85.49,297,0
58,Male,Los Angeles,22,32.73,168,1
55,Female,Houston,18,59.97,129,0
25,Male,Houston,21,55.17,375,0
70,Female,Miami,15,75.32,222,0
52,Male,New York,7,52.53,372,0
26,Male,Los Angeles,1,74.14,389,1
59,Female,Houston,23,72.88,284,0
52,Female,Miami,12,94.5,165,1
33,Male,Chicago,16,71.18,104,1
22,Male,New York,20,80.75,397,0
30,Male,Houston,15,74.1,211,0
21,Female,New York,10,92.25,294,0
55,Male,Chicago,9,89.62,325,0
45,Female,Chicago,5,35.45,264,0
36,Male,Miami,3,73.4,379,1
52,Female,Miami,7,35.96,446,1
66,Male,Houston,21,50.42,494,0
20,Female,Chicago,4,67.86,488,0
18,Male,Houston,13,45.32,197,1
39,Male,Houston,19,40.3,269,1
53,Male,Houston,12,74.93,77,0
67,Male,Houston,15,82.4,107,0
60,Female,New York,3,86.94,327,1
32,Female,Los Angeles,9,30.78,474,1
44,Male,Houston,12,65.11,183,1
53,Male,Chicago,7,86.94,79,0
29,Female,Houston,4,53.93,218,1
43,Male,Chicago,22,48.96,374,0
51,Female,Los Angeles,5,69.64,261,1
37,Female,Los Angeles,1,87.86,162,0
40,Male,Chicago,11,82.64,285,0
28,Male,Houston,12,37.27,258,0
33,Male,Chicago,8,44.75,351,1
57,Female,Los Angeles,9,89.2,286,0
57,Male,Miami,22,85.96,462,0
62,Male,Houston,13,61.88,126,0
58,Female,Miami,1,92.44,216,0
60,Female,Miami,16,61.4,411,1
59,Male,Los Angeles,11,53.54,226,0
21,Male,New York,13,60.17,399,0
38,Female,Chicago,4,91.88,345,1
49,Female,Houston,5,91.19,216,0
34,Female,Houston,21,48.04,484,0
56,Female,Miami,10,31.07,383,1
57,Male,Los Angeles,12,64.95,232,0
38,Male,Chicago,3,85.65,287,0
61,Female,New York,23,39.76,200,1
28,Female,Miami,22,40.39,432,0
45,Female,Chicago,21,84.28,362,1
49,Male,Chicago,11,50.1,446,0
33,Female,Los Angeles,17,79.51,354,1
37,Male,Los Angeles,14,49.39,262,0
60,Female,Miami,6,66.37,202,1
58,Male,Chicago,4,41.49,313,1
62,Male,New York,22,51.32,157,0
48,Male,Chicago,20,78.32,253,1
54,Female,Chicago,17,89.76,199,0
47,Male,New York,19,88.06,241,1
63,Male,Chicago,18,81.36,335,0
65,Male,Miami,22,91.76,102,0
27,Female,New York,19,77.37,63,0
57,Female,New York,10,68.78,338,1
29,Male,Los Angeles,3,94.51,247,1
36,Male,Miami,5,63.39,481,0
64,Female,Miami,16,78.88,317,0
